eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000030,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000226,Google LLC,True,concatenated,medium,googlellc
1000300,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000080,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000146,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000055,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000478,,False,negative_decoy,hard,
1000370,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1000514,,False,negative_decoy,medium,
1000553,,False,negative_decoy,hard,
1000521,,False,negative_decoy,medium,
1000498,,False,negative_decoy,hard,
1000578,,False,negative_decoy,medium,
1000112,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000144,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000447,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000490,,False,negative_decoy,hard,
1000116,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1000251,Google LLC,True,abbreviation,medium,GOOG LLC
1000377,IBM Corporation,True,spacing,medium,I B M CORPORATION
1000409,Oracle Corporation,True,typo,hard,Оracle Corporation
1000354,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1000350,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000241,Google LLC,True,spacing,hard,GOO GLE LLC
1000586,,False,negative_decoy,medium,
1000564,,False,negative_decoy,hard,
1000288,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000271,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000362,IBM Corporation,True,token_swap,medium,Corporation IBM
1000106,Mehar Entertainment Private Limited,True,legal_suffix,easy,Mehar Entertainment Pvt Ltd
1000395,IBM Corporation,True,typo,hard,IBN Corporaton
1000036,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000024,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1000400,IBM Corporation,True,punctuation,easy,IBM-Corporation
1000356,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000494,,False,negative_decoy,hard,
1000040,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000343,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000117,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000481,,False,negative_decoy,medium,
1000215,Apple Inc,True,unicode,hard,Applé Inc
1000078,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000290,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000411,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000003,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000552,,False,negative_decoy,medium,
1000460,,False,negative_decoy,hard,
1000410,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000459,,False,negative_decoy,medium,
1000291,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000348,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000375,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000217,Apple Inc,True,typo,hard,Aple Incorporatd
1000433,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000245,Google LLC,True,masked,hard,G**gle LLC
1000015,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000039,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000006,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000147,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000255,Google LLC,True,abbreviation,medium,GOOG LLC
1000231,Google LLC,True,unicode,hard,Googlé LLC
1000156,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000550,,False,negative_decoy,hard,
1000265,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000424,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000505,,False,negative_decoy,hard,
1000442,Oracle Corporation,True,masked,hard,O**cle Corp.
1000158,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000033,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000588,,False,negative_decoy,medium,
1000545,,False,negative_decoy,medium,
1000016,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000470,,False,negative_decoy,hard,
1000506,,False,negative_decoy,medium,
1000124,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000278,Amazon Technologies Inc,True,typo,hard,Amzon Technolgies Inc
1000332,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000119,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1000230,Google LLC,True,typo,hard,Googel LCC
1000034,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000110,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000152,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000483,,False,negative_decoy,medium,
1000174,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000296,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000210,Apple Inc,True,typo,hard,Aple Incorporatd
1000329,Tesla Motors Ltd,True,token_swap,medium,Motors Tesla Limited
1000148,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000491,,False,negative_decoy,hard,
1000292,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000592,,False,negative_decoy,medium,
1000266,Google LLC,True,spacing,hard,GOO GLE LLC
1000184,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000297,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000417,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000418,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000038,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000249,Google LLC,True,abbreviation,medium,GOOG LLC
1000105,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000408,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000422,Oracle Corporation,True,typo,hard,Оracle Corporation
1000247,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000342,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000104,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000383,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1000561,,False,negative_decoy,medium,
1000306,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000391,IBM Corporation,True,spacing,medium,I B M CORPORATION
1000190,Apple Inc,True,token_swap,medium,Inc Apple
1000168,Microsoft Corporation,True,concatenated,medium,microsoftcorporation
1000153,Microsoft Corporation,True,masked,hard,M*crosoft Corp
1000595,,False,negative_decoy,hard,
1000109,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000489,,False,negative_decoy,hard,
1000280,Amazon Technologies Inc,True,masked,medium,AMZN Technologies Inc
1000094,Mehar Entertainment Private Limited,True,abbreviation,hard,MEPL
1000392,IBM Corporation,True,typo,hard,lBM Corporation
1000378,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000598,,False,negative_decoy,hard,
1000443,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000274,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000487,,False,negative_decoy,medium,
1000450,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000453,,False,negative_decoy,hard,
1000133,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000197,Apple Inc,True,spacing,hard,APP LE INC
1000234,Google LLC,True,exact,easy,Google LLC
1000407,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000281,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000100,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000533,,False,negative_decoy,hard,
1000530,,False,negative_decoy,hard,
1000551,,False,negative_decoy,hard,
1000286,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000472,,False,negative_decoy,medium,
1000142,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000023,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000165,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000528,,False,negative_decoy,hard,
1000529,,False,negative_decoy,hard,
1000216,Apple Inc,True,token_swap,medium,Inc Apple
1000097,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1000436,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000589,,False,negative_decoy,medium,
1000560,,False,negative_decoy,hard,
1000130,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000537,,False,negative_decoy,medium,
1000223,Apple Inc,True,abbreviation,hard,APL Incorporated
1000178,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000480,,False,negative_decoy,hard,
1000351,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000484,,False,negative_decoy,medium,
1000052,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000188,Apple Inc,True,exact,easy,Apple Inc
1000536,,False,negative_decoy,medium,
1000252,Google LLC,True,exact,easy,Google LLC
1000224,Apple Inc,True,typo,hard,Αpple Inc
1000236,Google LLC,True,typo,hard,Googel LCC
1000179,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000098,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000065,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000316,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1000049,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000162,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000028,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000501,,False,negative_decoy,hard,
1000021,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000455,,False,negative_decoy,medium,
1000372,IBM Corporation,True,unicode,hard,İBM Corporatión
1000072,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000464,,False,negative_decoy,medium,
1000201,Apple Inc,True,concatenated,medium,appleincorporated
1000302,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000570,,False,negative_decoy,medium,
1000009,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000013,Indiaforensic Services Pvt Ltd,True,masked,hard,I***aForensic Services Pvt. Ltd.
1000295,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000385,IBM Corporation,True,concatenated,medium,ibmcorporation
1000303,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000107,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000254,Google LLC,True,concatenated,medium,googlellc
1000238,Google LLC,True,typo,hard,Gооgle LLC
1000186,Apple Inc,True,masked,hard,A**le Inc.
1000386,IBM Corporation,True,typo,hard,IBN Corporaton
1000532,,False,negative_decoy,medium,
1000075,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1000445,Oracle Corporation,True,exact,easy,Oracle Corporation
1000220,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000504,,False,negative_decoy,medium,
1000242,Google LLC,True,abbreviation,medium,GOOG LLC
1000273,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000293,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000337,Tesla Motors Ltd,True,masked,hard,T*SLA Motors Ltd
1000486,,False,negative_decoy,hard,
1000430,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000041,Indiaforensic Services Pvt Ltd,True,legal_suffix,easy,Indiaforensic Services Private Limited
1000398,IBM Corporation,True,typo,hard,IBN Corporaton
1000076,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000355,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1000150,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000019,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000543,,False,negative_decoy,medium,
1000449,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000088,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000012,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000510,,False,negative_decoy,medium,
1000419,Oracle Corporation,True,exact,easy,Oracle Corporation
1000384,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000089,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000397,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1000204,Apple Inc,True,token_swap,medium,Inc Apple
1000170,Microsoft Corporation,True,unicode,hard,Microsoft Corporatión
1000084,Finspire Solutions Private Limited,True,spacing,hard,FIN SPIRE SOLUTIONS PRIVATE LIMITED
1000405,IBM Corporation,True,exact,easy,IBM Corporation
1000187,Apple Inc,True,typo,hard,Aple Incorporatd
1000246,Google LLC,True,unicode,hard,Googlé LLC
1000465,,False,negative_decoy,medium,
1000059,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000538,,False,negative_decoy,medium,
1000206,Apple Inc,True,punctuation,easy,"Apple, Inc."
1000287,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000048,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000441,Oracle Corporation,True,typo,hard,Оracle Corporation
1000122,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000108,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000559,,False,negative_decoy,medium,
1000511,,False,negative_decoy,hard,
1000276,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000126,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1000315,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000416,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000063,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000029,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1000285,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000250,Google LLC,True,abbreviation,medium,GOOG LLC
1000485,,False,negative_decoy,hard,
1000160,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000181,Apple Inc,True,masked,hard,A**le Inc.
1000205,Apple Inc,True,exact,easy,Apple Inc
1000406,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000212,Apple Inc,True,unicode,hard,Applé Inc
1000502,,False,negative_decoy,hard,
1000508,,False,negative_decoy,medium,
1000448,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000173,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000139,Microsoft Corporation,True,concatenated,medium,microsoftcorporation
1000183,Apple Inc,True,unicode,hard,Applé Inc
1000412,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000317,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000051,Finspire Solutions Private Limited,True,masked,hard,FNSPR Solutions Pvt Ltd
1000020,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000053,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000360,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000312,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000208,Apple Inc,True,spacing,hard,APP LE INC
1000493,,False,negative_decoy,hard,
1000523,,False,negative_decoy,hard,
1000322,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000427,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000457,,False,negative_decoy,hard,
1000275,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000056,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000429,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000349,Tesla Motors Ltd,True,abbreviation,hard,TML
1000027,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000525,,False,negative_decoy,hard,
1000057,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1000014,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000227,Google LLC,True,typo,hard,Googel LCC
1000579,,False,negative_decoy,medium,
1000073,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000330,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000081,Finspire Solutions Private Limited,True,exact,easy,Finspire Solutions Private Limited
1000268,Google LLC,True,legal_suffix,medium,Google Limited Liability Company
1000451,,False,negative_decoy,medium,
1000420,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000257,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000374,IBM Corporation,True,exact,easy,IBM Corporation
1000549,,False,negative_decoy,medium,
1000581,,False,negative_decoy,hard,
1000310,Amazon Technologies Inc,True,typo,hard,Amzon Technolgies Inc
1000211,Apple Inc,True,token_swap,medium,Inc Apple
1000462,,False,negative_decoy,hard,
1000289,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000320,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000025,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000438,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000344,Tesla Motors Ltd,True,abbreviation,hard,TML
1000022,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000026,Indiaforensic Services Pvt Ltd,True,legal_suffix,easy,Indiaforensic Services Private Limited
1000373,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000544,,False,negative_decoy,medium,
1000101,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000431,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000154,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000554,,False,negative_decoy,hard,
1000531,,False,negative_decoy,medium,
1000583,,False,negative_decoy,hard,
1000520,,False,negative_decoy,medium,
1000512,,False,negative_decoy,hard,
1000313,Amazon Technologies Inc,True,exact,easy,Amazon Technologies Inc
1000136,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000263,Google LLC,True,exact,easy,Google LLC
1000382,IBM Corporation,True,punctuation,easy,IBM-Corporation
1000035,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000402,IBM Corporation,True,concatenated,medium,ibmcorporation
1000093,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000192,Apple Inc,True,punctuation,easy,"Apple, Inc."
1000368,IBM Corporation,True,masked,hard,I*M Corp.
1000325,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000050,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000149,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000283,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000010,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000008,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1000270,Google LLC,True,unicode,hard,Googlé LLC
1000340,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000047,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000299,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000253,Google LLC,True,masked,hard,G**gle LLC
1000301,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000011,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000566,,False,negative_decoy,medium,
1000219,Apple Inc,True,unicode,hard,Applé Inc
1000574,,False,negative_decoy,medium,
1000087,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000079,Finspire Solutions Private Limited,True,exact,easy,Finspire Solutions Private Limited
1000284,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000404,IBM Corporation,True,token_swap,medium,Corporation IBM
1000479,,False,negative_decoy,medium,
1000576,,False,negative_decoy,medium,
1000096,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000339,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000463,,False,negative_decoy,medium,
1000482,,False,negative_decoy,hard,
1000495,,False,negative_decoy,hard,
1000196,Apple Inc,True,typo,hard,Aple Incorporatd
1000556,,False,negative_decoy,hard,
1000032,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000439,Oracle Corporation,True,masked,hard,O**cle Corp.
1000565,,False,negative_decoy,medium,
1000380,IBM Corporation,True,exact,easy,IBM Corporation
1000064,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000334,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000060,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000157,Microsoft Corporation,True,masked,hard,M*crosoft Corp
1000454,,False,negative_decoy,hard,
1000169,Microsoft Corporation,True,unicode,hard,Microsoft Corporatión
1000261,Google LLC,True,typo,hard,Gооgle LLC
1000446,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000244,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000298,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000440,Oracle Corporation,True,token_swap,medium,Corporation Oracle
1000518,,False,negative_decoy,medium,
1000240,Google LLC,True,masked,hard,G**gle LLC
1000209,Apple Inc,True,abbreviation,medium,AAPL Inc.
1000066,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000587,,False,negative_decoy,hard,
1000590,,False,negative_decoy,medium,
1000403,IBM Corporation,True,typo,hard,IBN Corporaton
1000203,Apple Inc,True,concatenated,medium,appleincorporated
1000221,Apple Inc,True,abbreviation,hard,APL Incorporated
1000474,,False,negative_decoy,hard,
1000314,Amazon Technologies Inc,True,typo,hard,Amazоn Technologıes Inc
1000434,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000189,Apple Inc,True,spacing,hard,APP LE INC
1000159,Microsoft Corporation,True,spacing,hard,MICRO SOFT CORPORATION
1000341,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000580,,False,negative_decoy,medium,
