eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000253,Google LLC,True,masked,hard,G**gle LLC
1001087,,False,negative_decoy,medium,
1000811,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000715,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1001230,Oracle Corporation,True,ticker_reference,hard,ORCL
1000093,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000339,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000115,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000034,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000596,,False,negative_decoy,hard,
1001312,,False,ambiguous_acronym_decoy,hard,
1000038,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000696,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000126,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1000301,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000773,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000678,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000181,Apple Inc,True,masked,hard,A**le Inc.
1000623,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1001190,Oracle Corporation,True,negation_context,hard,Oracle Corp
1000749,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000177,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000340,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000040,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1001306,,False,common_word_context,hard,
1000338,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000821,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1001089,,False,negative_decoy,medium,
1000203,Apple Inc,True,concatenated,medium,appleincorporated
1001189,IBM Corporation,True,negation_context,hard,IBM Corp
1000105,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000238,Google LLC,True,typo,hard,Gооgle LLC
1001302,,False,common_word_context,hard,
1000190,Apple Inc,True,token_swap,medium,Inc Apple
1000918,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000973,Oracle Corporation,True,compressed,hard,OracleCorporation
1000085,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000111,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1001252,Finspire Solutions Private Limited|Mehar Entertainment Private Limited,True,multi_entity,hard,Finspire Solutions | Mehar Entertainment
1000061,Finspire Solutions Private Limited,True,spacing,hard,FIN SPIRE SOLUTIONS PRIVATE LIMITED
1000446,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000598,,False,negative_decoy,hard,
1000243,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000888,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000496,,False,negative_decoy,hard,
1000565,,False,negative_decoy,medium,
1001004,,False,negative_decoy,medium,
1000755,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1000965,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000232,Google LLC,True,punctuation,easy,"Google, L.L.C."
1001255,Apple Inc|Google LLC,True,multi_entity,hard,Apple Inc | Google LLC
1000020,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000636,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000851,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1001296,,False,substring_decoy_extended,hard,
1001318,,False,ambiguous_acronym_decoy,hard,
1000603,IBM Corporation,True,compressed,hard,IBMCorporation
1000638,IBM Corporation,True,partial,medium,IBM
1000568,,False,negative_decoy,medium,
1000845,Apple Inc,True,partial,medium,Apple
1000830,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000935,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1001299,,False,substring_decoy_extended,hard,
1000050,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000670,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000490,,False,negative_decoy,hard,
1000025,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000593,,False,negative_decoy,hard,
1001151,Indiaforensic Services Pvt Ltd,True,product_service_reference,hard,Indiaforensics AML platform
1000052,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1001154,Microsoft Corporation,True,product_service_reference,hard,Office 365
1001182,Finspire Solutions Private Limited,True,negation_context,hard,Finspire Solutions
1000395,IBM Corporation,True,typo,hard,IBN Corporaton
1001233,Mehar Entertainment Private Limited,True,phonetic_transliteration,hard,Mehar Enterteynmınt Private Limited
1000775,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000276,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1000782,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000802,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000975,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001228,Tesla Motors Ltd,True,ticker_reference,hard,TSLA
1000870,Google LLC,True,separator,hard,Google/LLC
1000990,,False,negative_decoy,hard,
1000087,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1001287,,False,similar_unrelated_entity,hard,
1000272,Amazon Technologies Inc,True,masked,medium,AMZN Technologies Inc
1000310,Amazon Technologies Inc,True,typo,hard,Amzon Technolgies Inc
1000652,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000501,,False,negative_decoy,hard,
1000721,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000470,,False,negative_decoy,hard,
1000097,Mehar Entertainment Private Limited,True,token_swap,hard,Entertainment Mehar Pvt Limited
1000819,IBM Corporation,True,compressed,hard,IBMCorporation
1000522,,False,negative_decoy,hard,
1001139,IBM Corporation,True,character_spacing_obfuscation,hard,I B M Corp
1000202,Apple Inc,True,concatenated,medium,appleincorporated
1000961,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000065,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1001238,Tesla Motors Ltd,True,phonetic_transliteration,hard,Tesıla Motors Limited
1000532,,False,negative_decoy,medium,
1000006,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000251,Google LLC,True,abbreviation,medium,GOOG LLC
1001293,,False,substring_decoy_extended,hard,
1000158,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000679,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1000013,Indiaforensic Services Pvt Ltd,True,masked,hard,I***aForensic Services Pvt. Ltd.
1000768,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000062,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1001135,Apple Inc,True,character_spacing_obfuscation,hard,A p p l e Inc
1001304,,False,common_word_context,hard,
1000795,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000174,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000037,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000424,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000877,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000969,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000418,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000365,IBM Corporation,True,typo,hard,lBM Corporation
1001271,Indiaforensic Services Pvt Ltd,True,mixed_obfuscation,hard,Ind1af0rens1c*Serv1ces
1000572,,False,negative_decoy,hard,
1000113,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000712,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000998,,False,negative_decoy,hard,
1000319,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000788,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000761,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1001242,Finspire Solutions Private Limited,True,heavy_masking,hard,Finsp*** Solutions Private Limited
1000909,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000136,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000076,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000691,Google LLC,True,compressed,hard,GoogleLLC
1000291,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000549,,False,negative_decoy,medium,
1000517,,False,negative_decoy,hard,
1000738,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000002,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000032,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000077,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000854,Google LLC,True,masked,hard,Goo*** LLC
1000363,IBM Corporation,True,typo,hard,IBN Corporaton
1000790,Apple Inc,True,separator,hard,Apple/Inc
1001095,,False,negative_decoy,hard,
1000118,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000465,,False,negative_decoy,medium,
1000204,Apple Inc,True,token_swap,medium,Inc Apple
1001018,,False,negative_decoy,hard,
1000556,,False,negative_decoy,hard,
1000091,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1000653,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000924,Apple Inc,True,mixed_case,hard,ApPlE InC
1001031,,False,negative_decoy,medium,
1000690,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000045,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1000135,Mehar Entertainment Private Limited,True,abbreviation,hard,MEPL
1000613,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000799,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1001123,Mehar Entertainment Private Limited,True,leetspeak_obfuscation,hard,M3har Enterta1nment Private Limited
1000047,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000876,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000929,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000380,IBM Corporation,True,exact,easy,IBM Corporation
1000977,,False,negative_decoy,hard,
1000440,Oracle Corporation,True,token_swap,medium,Corporation Oracle
1001220,Oracle Corporation,True,transaction_code_noise,medium,ORACLE CORP
1001291,,False,substring_decoy_extended,hard,
1000563,,False,negative_decoy,hard,
1000263,Google LLC,True,exact,easy,Google LLC
1000630,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000216,Apple Inc,True,token_swap,medium,Inc Apple
1000277,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000449,Oracle Corporation,True,concatenated,medium,oraclecorporation
1001086,,False,negative_decoy,hard,
1000996,,False,negative_decoy,medium,
1000284,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1001144,Microsoft Corporation,True,alias_brand_reference,medium,Microsoft Azure
1000098,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000891,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000956,IBM Corporation,True,separator,hard,IBM/Corporation
1000074,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000464,,False,negative_decoy,medium,
1000857,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001198,Tesla Motors Ltd,True,multilingual_context,hard,Tesla Motors
1001039,,False,negative_decoy,hard,
1001245,Apple Inc,True,heavy_masking,hard,App** Inc
1000200,Apple Inc,True,punctuation,easy,"Apple, Inc."
1000394,IBM Corporation,True,masked,hard,I*M Corp.
1000257,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000601,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000580,,False,negative_decoy,medium,
1000163,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000445,Oracle Corporation,True,exact,easy,Oracle Corporation
1000347,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000186,Apple Inc,True,masked,hard,A**le Inc.
1001298,,False,substring_decoy_extended,hard,
1000747,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000867,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000946,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1001176,Google LLC,True,refund_reversal_context,hard,Google LLC
1000758,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1000972,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000486,,False,negative_decoy,hard,
1000166,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000330,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1001079,,False,negative_decoy,hard,
1000951,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000179,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000570,,False,negative_decoy,medium,
1000316,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1001000,,False,negative_decoy,medium,
1000640,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000908,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1001277,Amazon Technologies Inc,True,mixed_obfuscation,hard,Amaz0n*Tech*Inc
1000916,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1001125,Apple Inc,True,leetspeak_obfuscation,hard,App1e 1nc
1000552,,False,negative_decoy,medium,
1000543,,False,negative_decoy,medium,
1000896,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001033,,False,negative_decoy,medium,
1001160,Oracle Corporation,True,product_service_reference,hard,Oracle Cloud Infrastructure
1000396,IBM Corporation,True,unicode,hard,İBM Corporatión
1000850,Google LLC,True,masked,hard,Goo*** LLC
1000185,Apple Inc,True,typo,hard,Aple Incorporatd
1000383,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1001041,,False,negative_decoy,medium,
1001061,,False,negative_decoy,medium,
1000944,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000155,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1001297,,False,substring_decoy_extended,hard,
1000323,Tesla Motors Ltd,True,token_swap,medium,Motors Tesla Limited
1000904,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000452,,False,negative_decoy,hard,
1001219,IBM Corporation,True,transaction_code_noise,medium,IBM CORP
1000534,,False,negative_decoy,hard,
1001097,,False,negative_decoy,hard,
1000005,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1001240,Oracle Corporation,True,phonetic_transliteration,hard,Orakıl Corporation
1000997,,False,negative_decoy,hard,
1000405,IBM Corporation,True,exact,easy,IBM Corporation
1000589,,False,negative_decoy,medium,
1000409,Oracle Corporation,True,typo,hard,Оracle Corporation
1000337,Tesla Motors Ltd,True,masked,hard,T*SLA Motors Ltd
1000096,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1001150,Oracle Corporation,True,alias_brand_reference,medium,Oracle Cloud
1000521,,False,negative_decoy,medium,
1000353,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000152,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000487,,False,negative_decoy,medium,
1001204,Microsoft Corporation,True,translated_company_tokens,hard,Microsoft Şirketi
1001258,Tesla Motors Ltd|IBM Corporation,True,multi_entity,hard,Tesla Motors | IBM Corp
1000060,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000010,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000379,IBM Corporation,True,masked,hard,I*M Corp.
1001263,Mehar Entertainment Private Limited,True,embedded_account_reference,hard,MeharEntertainment
1001029,,False,negative_decoy,medium,
1000943,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000035,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000838,Apple Inc,True,partial,medium,Apple
1000432,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1000713,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000103,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertainmnt Private Lmtd
1000120,Mehar Entertainment Private Limited,True,legal_suffix,easy,Mehar Entertainment Pvt Ltd
1000933,Google LLC,True,compressed,hard,GoogleLLC
1001044,,False,negative_decoy,medium,
1000483,,False,negative_decoy,medium,
1000791,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000834,Google LLC,True,separator,hard,Google/LLC
1000173,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000046,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1000071,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000195,Apple Inc,True,spacing,hard,APP LE INC
1000574,,False,negative_decoy,medium,
1000655,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000991,,False,negative_decoy,hard,
1001152,Finspire Solutions Private Limited,True,product_service_reference,hard,Finspire analytics platform
1000461,,False,negative_decoy,medium,
1000266,Google LLC,True,spacing,hard,GOO GLE LLC
1000400,IBM Corporation,True,punctuation,easy,IBM-Corporation
1000633,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000682,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1000767,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1001030,,False,negative_decoy,medium,
1001092,,False,negative_decoy,hard,
1000206,Apple Inc,True,punctuation,easy,"Apple, Inc."
1001317,,False,ambiguous_acronym_decoy,hard,
1000954,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000505,,False,negative_decoy,hard,
1000982,,False,negative_decoy,medium,
1000438,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000739,Google LLC,True,separator,hard,Google/LLC
1000555,,False,negative_decoy,medium,
1000577,,False,negative_decoy,hard,
1000849,IBM Corporation,True,compressed,hard,IBMCorporation
1000178,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000288,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000398,IBM Corporation,True,typo,hard,IBN Corporaton
1000504,,False,negative_decoy,medium,
1001295,,False,substring_decoy_extended,hard,
1000296,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000041,Indiaforensic Services Pvt Ltd,True,legal_suffix,easy,Indiaforensic Services Private Limited
1000585,,False,negative_decoy,medium,
1000871,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000746,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001108,Tesla Motors Ltd,True,long_noisy_context,medium,Tesla Motors Ltd
1000161,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000343,Tesla Motors Ltd,True,concatenated,medium,teslamotorslimited
1000770,Google LLC,True,masked,hard,Goo*** LLC
1000193,Apple Inc,True,typo,hard,Αpple Inc
1001157,Amazon Technologies Inc,True,product_service_reference,hard,AWS cloud
1001161,Indiaforensic Services Pvt Ltd,True,intermediary_beneficiary_context,hard,Indiaforensic Services
